timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
89839819,0.00011518774,9.461457e-06,3.0780917e-05,0.0017915219,0.011687025,0.0,0.0,0.060958233,0.0,0.0,3.094927e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011762507,0.0,0.0,nan,0.0,0.0,0.0,0.024414744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90038952,0.0053609214,9.439611e-06,1.404744e-05,0.00094865676,0.011696674,0.0,0.0,0.06087305,0.0,0.0,3.1070733e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009215613,0.0,0.0,nan,0.0,0.0,0.0,0.015142409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90245714,0.0013152909,9.2773735e-06,0.00015885622,0.0019352343,0.011739491,0.0,0.0,0.061112367,0.0,0.0,3.1192292e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.03190699,0.0,0.0,nan,0.0,0.0,0.0,0.0111543005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90448726,0.0042476463,9.0177e-06,4.4321796e-06,0.0019923227,0.011733735,0.0,0.0,0.061048526,0.0,0.0,3.1310086e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012729641,0.0,0.0,nan,0.0,0.0,0.0,0.013563099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90648804,0.0053858273,8.694224e-06,0.00013253072,0.0017451395,0.011708079,0.0,0.0,0.060959626,0.0,0.0,3.1437904e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0033024575,0.0,0.0,nan,0.0,0.0,0.0,0.008640284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90847724,0.008017973,7.72148e-06,0.00019307382,0.001615213,0.0116837425,0.0,0.0,0.060859036,0.0,0.0,3.1575197e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.013312225,0.0,0.0,nan,0.0,0.0,0.0,0.019212907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91054718,0.008705696,6.5071995e-06,0.0018857366,0.0023074418,0.011698468,0.0,0.0,0.06112951,0.0,0.0,3.170657e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9333136e-05,0.0,0.0,nan,0.0,0.0,0.0,0.011398658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91257737,0.0030986553,5.5054966e-06,0.00027252515,0.0022922517,0.011651572,0.0,0.0,0.060821526,0.0,0.0,3.181791e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.030023128,0.0,0.0,nan,0.0,0.0,0.0,0.008319875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91456731,0.008476859,4.616141e-06,0.0035155967,0.0026614827,0.011634722,0.0,0.0,0.06091668,0.0,0.0,3.1960105e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01660747,0.0,0.0,nan,0.0,0.0,0.0,0.006904032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91661826,0.025964472,3.872285e-06,0.0024673927,0.0021801104,0.011637708,0.0,0.0,0.060970295,0.0,0.0,3.2094397e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.009605547,0.0,0.0,nan,0.0,0.0,0.0,0.008868326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91871947,0.008899131,3.0637268e-06,0.00037216413,0.0016384579,0.011555192,0.0,0.0,0.060355417,0.0,0.0,3.2235957e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.012933012,0.0,0.0,nan,0.0,0.0,0.0,0.01641825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92075723,0.011827192,2.6373773e-06,0.0023977996,0.0033103884,0.011515699,0.0,0.0,0.06025625,0.0,0.0,3.2349564e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.011238928,0.0,0.0,nan,0.0,0.0,0.0,0.02812286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92280864,0.0033970287,2.5520253e-06,0.0027585432,0.0037090913,0.011518225,0.0,0.0,0.060514614,0.0,0.0,3.2474103e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013389281,0.0,0.0,nan,0.0,0.0,0.0,0.018707367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92480808,0.01062207,2.5633676e-06,0.0040287324,0.0034657833,0.011477898,0.0,0.0,0.060418114,0.0,0.0,3.260789e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.003325249,0.0,0.0,nan,0.0,0.0,0.0,0.019087115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92690023,0.011434154,2.6497073e-06,0.0024537644,0.0025090545,0.011462877,0.0,0.0,0.06051759,0.0,0.0,3.274034e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008850915,0.0,0.0,nan,0.0,0.0,0.0,0.013642884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92888898,0.004260074,2.7100384e-06,0.0029427467,0.0017707145,0.011416202,0.0,0.0,0.06061787,0.0,0.0,3.2875952e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0051873415,0.0,0.0,nan,0.0,0.0,0.0,0.010943181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93089988,0.0029547953,2.9478836e-06,0.0044131386,0.0017414594,0.011353736,0.0,0.0,0.060469978,0.0,0.0,3.2987557e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.012222652,0.0,0.0,nan,0.0,0.0,0.0,0.016568696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93299763,0.0008101693,3.7685775e-06,0.0041136877,0.001531481,0.011371097,0.0,0.0,0.060757585,0.0,0.0,3.311156e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0030642066,0.0,0.0,nan,0.0,0.0,0.0,0.019663503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93498724,0.0004700171,4.9299297e-06,0.007667234,0.0009855806,0.011278566,0.0,0.0,0.060431723,0.0,0.0,3.3237826e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.154186e-06,0.0,0.0,nan,0.0,0.0,0.0,0.002971893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93705733,0.0041598408,6.48478e-06,0.0011296805,0.0008220351,0.011264798,0.0,0.0,0.06047532,0.0,0.0,3.335498e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.012240388,0.0,0.0,nan,0.0,0.0,0.0,0.0062065213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93903721,0.009268845,8.458081e-06,0.0058382456,0.0009870544,0.011217355,0.0,0.0,0.060621038,0.0,0.0,3.3465144e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.02589981,0.0,0.0,nan,0.0,0.0,0.0,0.003026806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94113765,0.004573171,1.0618382e-05,0.004680333,0.0016508306,0.011210736,0.0,0.0,0.060613174,0.0,0.0,3.3555304e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010201809,0.0,0.0,nan,0.0,0.0,0.0,0.00074587273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94312810,0.003116358,1.3009122e-05,0.0028346975,0.0014890546,0.011186091,0.0,0.0,0.060472406,0.0,0.0,3.363261e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016665016,0.0,0.0,nan,0.0,0.0,0.0,0.0010749209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94512717,0.019381326,1.58887e-05,0.0007708854,0.0005171283,0.01117678,0.0,0.0,0.060296528,0.0,0.0,3.3694263e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.05201323,0.0,0.0,nan,0.0,0.0,0.0,0.0038727415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94717740,0.013417768,1.9119161e-05,0.0012867202,0.00040845454,0.011244127,0.0,0.0,0.060766924,0.0,0.0,3.373559e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.012177509,0.0,0.0,nan,0.0,0.0,0.0,0.0016078948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94917794,0.0037256817,2.1863432e-05,0.0015781649,0.00043047642,0.011263411,0.0,0.0,0.060441636,0.0,0.0,3.3707852e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008413762,0.0,0.0,nan,0.0,0.0,0.0,0.0032127684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95121752,0.019063678,2.446956e-05,0.0028089758,0.0016333802,0.011299983,0.0,0.0,0.06021102,0.0,0.0,3.3645985e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0025209503,0.0,0.0,nan,0.0,0.0,0.0,0.0031338467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95326810,0.011964858,2.7273007e-05,0.00264994,0.00097085425,0.01140273,0.0,0.0,0.060586523,0.0,0.0,3.3556994e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010577872,0.0,0.0,nan,0.0,0.0,0.0,0.0022618154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95531807,0.016884511,2.9559122e-05,0.0046350085,0.0007784387,0.011455483,0.0,0.0,0.060386233,0.0,0.0,3.3440604e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0027099773,0.0,0.0,nan,0.0,0.0,0.0,0.0018671296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95735807,0.012475573,3.185082e-05,0.0028659694,9.400009e-05,0.0115743615,0.0,0.0,0.060821,0.0,0.0,3.329587e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0033927318,0.0,0.0,nan,0.0,0.0,0.0,0.0030294254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95930852,0.015729176,3.3748533e-05,0.00092945824,0.00042849482,0.01161023,0.0,0.0,0.060707923,0.0,0.0,3.3110098e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.013611099,0.0,0.0,nan,0.0,0.0,0.0,0.011446662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96135712,0.023773955,3.5223205e-05,0.0023652327,0.00052251125,0.0116522955,0.0,0.0,0.0606485,0.0,0.0,3.29223e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003796382,0.0,0.0,nan,0.0,0.0,0.0,0.010914744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96339957,0.012792278,3.639025e-05,0.0033955239,0.00033667343,0.011747316,0.0,0.0,0.06080213,0.0,0.0,3.272048e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015337996,0.0,0.0,nan,0.0,0.0,0.0,0.014619105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96534743,0.0059556724,3.695005e-05,0.00540562,0.0008577077,0.011749472,0.0,0.0,0.060345087,0.0,0.0,3.2490236e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.014045419,0.0,0.0,nan,0.0,0.0,0.0,0.010877826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96739943,0.012320752,3.7686306e-05,0.0019611178,0.0008270959,0.011856974,0.0,0.0,0.06087185,0.0,0.0,3.2256732e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0024030562,0.0,0.0,nan,0.0,0.0,0.0,0.013753329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96944715,0.004270806,3.808422e-05,0.00015181863,0.0010652597,0.0118676,0.0,0.0,0.060623243,0.0,0.0,3.2026624e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.711101e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0018746094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97148996,0.0035686607,3.8444487e-05,0.00015139767,0.0007190605,0.0119312275,0.0,0.0,0.06097672,0.0,0.0,3.1810665e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.039662108,0.0,0.0,nan,0.0,0.0,0.0,0.006385196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97355721,0.002472758,3.8378344e-05,8.0841106e-05,0.0015742773,0.011923062,0.0,0.0,0.060904123,0.0,0.0,3.1577026e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.013609175,0.0,0.0,nan,0.0,0.0,0.0,0.0063098758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97558738,0.0068298406,3.8156664e-05,0.00037230182,0.0017868925,0.011988054,0.0,0.0,0.061211392,0.0,0.0,3.135972e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0630867,0.0,0.0,nan,0.0,0.0,0.0,0.012736038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97758800,0.005449324,3.7680275e-05,0.0016346052,0.0018276841,0.011987411,0.0,0.0,0.061184905,0.0,0.0,3.115941e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.11593679,0.0,0.0,nan,0.0,0.0,0.0,0.008395313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97957797,0.010744963,3.702453e-05,0.004372682,0.0018501675,0.011980739,0.0,0.0,0.06105773,0.0,0.0,3.098602e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.03450346,0.0,0.0,nan,0.0,0.0,0.0,0.013162794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98164712,0.011742531,3.6095855e-05,0.006755587,0.0034307318,0.011952522,0.0,0.0,0.060962606,0.0,0.0,3.082525e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.031657424,0.0,0.0,nan,0.0,0.0,0.0,0.0030733345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98367800,0.008118396,3.4988396e-05,0.009619695,0.0029860158,0.011984028,0.0,0.0,0.061222255,0.0,0.0,3.067805e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.07993523,0.0,0.0,nan,0.0,0.0,0.0,0.0019355129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98567803,0.019267386,3.3777116e-05,0.013623179,0.0036640016,0.011921082,0.0,0.0,0.061062764,0.0,0.0,3.0534412e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.09769427,0.0,0.0,nan,0.0,0.0,0.0,0.0049669524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98766726,0.009482497,3.246313e-05,0.017631697,0.0052666343,0.01181685,0.0,0.0,0.060950316,0.0,0.0,3.040093e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.04357861,0.0,0.0,nan,0.0,0.0,0.0,0.0024833388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98966068,0.0060445056,3.1693875e-05,0.030793423,0.004967842,0.01171241,0.0,0.0,0.06075851,0.0,0.0,3.0305564e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.039858118,0.0,0.0,nan,0.0,0.0,0.0,0.00094473537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99171827,0.0130028585,3.112935e-05,0.051562052,0.00462021,0.011633887,0.0,0.0,0.06056999,0.0,0.0,3.0216156e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.05495803,0.0,0.0,nan,0.0,0.0,0.0,0.0001647629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99375810,0.008147741,3.0783955e-05,0.040537193,0.00577774,0.011612233,0.0,0.0,0.060653795,0.0,0.0,3.014841e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.024843328,0.0,0.0,nan,0.0,0.0,0.0,0.0001148474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99575750,0.0037626203,3.0749365e-05,0.047277886,0.005057146,0.01156541,0.0,0.0,0.0606886,0.0,0.0,3.0117207e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.045016613,0.0,0.0,nan,0.0,0.0,0.0,0.0003372788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99775819,0.0065849465,3.0738633e-05,0.07586342,0.0039291466,0.011514731,0.0,0.0,0.060492013,0.0,0.0,3.0092023e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00906017,0.0,0.0,nan,0.0,0.0,0.0,0.00028654726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99980810,0.00229657,3.0807758e-05,0.073278934,0.003596892,0.011501094,0.0,0.0,0.06062751,0.0,0.0,3.007889e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.013628863,0.0,0.0,nan,0.0,0.0,0.0,0.0017961399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100184729,0.020095505,3.0920477e-05,0.07732204,0.0030039388,0.011452165,0.0,0.0,0.06041586,0.0,0.0,3.008035e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018194588,0.0,0.0,nan,0.0,0.0,0.0,0.000192308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100389853,0.0044171656,3.094161e-05,0.060859263,0.0024940795,0.011453547,0.0,0.0,0.060675487,0.0,0.0,3.0089455e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002494999,0.0,0.0,nan,0.0,0.0,0.0,0.00022942251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100584723,0.012920439,3.0985826e-05,0.053980973,0.002308571,0.011375285,0.0,0.0,0.060307622,0.0,0.0,3.0115466e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.03872413,0.0,0.0,nan,0.0,0.0,0.0,0.0021030235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100789848,0.0010107468,3.109276e-05,0.05845265,0.0021579487,0.011376017,0.0,0.0,0.0603932,0.0,0.0,3.0137604e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006224205,0.0,0.0,nan,0.0,0.0,0.0,0.0004898612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100993741,0.00036388362,3.126291e-05,0.051771183,0.0020186808,0.011351675,0.0,0.0,0.060296576,0.0,0.0,3.0153897e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.027788462,0.0,0.0,nan,0.0,0.0,0.0,0.00041907985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101198928,0.0064622816,3.141309e-05,0.055844974,0.0026319374,0.011379246,0.0,0.0,0.060559545,0.0,0.0,3.0203107e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00144825,0.0,0.0,nan,0.0,0.0,0.0,0.0015184258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101403730,0.010200867,3.146453e-05,0.036458887,0.0013105195,0.0113694295,0.0,0.0,0.06047445,0.0,0.0,3.024192e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0040747565,0.0,0.0,nan,0.0,0.0,0.0,5.139339e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101607844,0.00067964883,3.151093e-05,0.05021569,0.0009834879,0.011398676,0.0,0.0,0.060587868,0.0,0.0,3.0288834e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01806463,0.0,0.0,nan,0.0,0.0,0.0,0.00064635323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101807804,0.0052208323,3.1591953e-05,0.038176186,0.0012035792,0.011399399,0.0,0.0,0.060684446,0.0,0.0,3.0328785e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.079750955,0.0,0.0,nan,0.0,0.0,0.0,8.0783204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102008003,0.0026416362,3.1736563e-05,0.036250453,0.001434891,0.0113982465,0.0,0.0,0.06060635,0.0,0.0,3.0375265e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.042508528,0.0,0.0,nan,0.0,0.0,0.0,0.00019396844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102215871,0.0027998334,3.1898417e-05,0.03472513,0.0012562557,0.011439926,0.0,0.0,0.06092846,0.0,0.0,3.0437722e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008434469,0.0,0.0,nan,0.0,0.0,0.0,0.00038455124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102416737,0.0013690102,3.2061624e-05,0.014472005,0.0012708743,0.01119618,0.0,0.0,0.06013168,0.0,0.0,3.0455218e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.04342527,0.0,0.0,nan,0.0,0.0,0.0,0.00033787533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102616791,0.0013690102,3.2422355e-05,0.014472005,0.0012708743,0.011413129,0.0,0.0,0.06053328,0.0,0.0,3.051464e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.10043461,0.0,0.0,nan,0.0,0.0,0.0,0.00038867528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102821808,0.010736151,3.2671298e-05,0.008980304,0.0010063242,0.01121761,0.0,0.0,0.060140394,0.0,0.0,3.0531452e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.06150828,0.0,0.0,nan,0.0,0.0,0.0,0.0007936733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103024917,0.013779372,3.2911717e-05,0.0067321933,0.0006461363,0.0112234205,0.0,0.0,0.06022264,0.0,0.0,3.0581936e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.09207116,0.0,0.0,nan,0.0,0.0,0.0,0.00063845824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103226838,0.0005078378,3.3156583e-05,0.0016086705,0.0005450771,0.011213562,0.0,0.0,0.0599863,0.0,0.0,3.0613723e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.022009287,0.0,0.0,nan,0.0,0.0,0.0,0.00875314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103432726,0.0016677841,3.36386e-05,0.014628034,0.0009557521,0.0112484675,0.0,0.0,0.060080737,0.0,0.0,3.0631202e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0036956274,0.0,0.0,nan,0.0,0.0,0.0,0.010019192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103630818,0.001874429,3.366993e-05,0.0015742456,0.0011557424,0.011263128,0.0,0.0,0.060277853,0.0,0.0,3.065061e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0041947654,0.0,0.0,nan,0.0,0.0,3.440065e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103834736,0.00038017318,3.362611e-05,0.0021104277,0.0017711573,0.011258864,0.0,0.0,0.060111605,0.0,0.0,3.0659985e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0017219189,0.0,0.0,nan,0.0,0.0,0.00030861484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104039813,0.0005318776,3.3541262e-05,0.0013635907,0.0008812677,0.011306219,0.0,0.0,0.060471572,0.0,0.0,3.068183e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.009591606,0.0,0.0,nan,0.0,0.0,0.0010314062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104239795,0.007730747,3.3445333e-05,0.0005471075,0.0011570703,0.011301486,0.0,0.0,0.060328454,0.0,0.0,3.067879e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00399126,0.0,0.0,nan,0.0,0.0,1.2821204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104439802,2.6351794e-05,3.336304e-05,0.0002242331,0.0010441373,0.011301422,0.0,0.0,0.060328588,0.0,0.0,3.069229e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00040275144,0.0,0.0,nan,0.0,0.0,0.00028947066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104638805,0.0024070311,3.318713e-05,4.9752627e-05,0.0008857434,0.011293278,0.0,0.0,0.060169645,0.0,0.0,3.0681787e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0017109144,0.0,0.0,nan,0.0,0.0,0.00032893074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104848822,0.0048045935,3.2973472e-05,3.976512e-06,0.000849787,0.0113366665,0.0,0.0,0.06049544,0.0,0.0,3.0682547e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014570757,0.0,0.0,nan,0.0,0.0,0.00055925624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105048791,0.0014517269,3.268796e-05,0.0005046202,0.0009524756,0.0113261575,0.0,0.0,0.060182903,0.0,0.0,3.0649875e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0019564768,0.0,0.0,nan,0.0,0.0,0.0,0.010721335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105248857,0.0016110258,3.216742e-05,0.0005846947,0.0006022872,0.011325339,0.0,0.0,0.060099,0.0,0.0,3.0558042e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011447471,0.0,0.0,nan,0.0,0.0,0.0,0.0052573597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105457717,0.00227802,3.1540803e-05,0.004943807,0.0008232856,0.011370968,0.0,0.0,0.060406737,0.0,0.0,3.042771e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.02075729,0.0,0.0,nan,0.0,0.0,0.0,0.005173926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105657925,0.004114293,3.106379e-05,0.004689122,0.0005758541,0.011374547,0.0,0.0,0.06028123,0.0,0.0,3.0342086e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010064031,0.0,0.0,nan,0.0,0.0,0.0,0.0060552927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105862791,0.0011180729,3.0334706e-05,0.0039000718,0.00043472613,0.011422521,0.0,0.0,0.060587548,0.0,0.0,3.0222085e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0034592415,0.0,0.0,nan,0.0,0.0,0.0,0.006085117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106066965,0.00041120773,2.9722101e-05,0.0066518537,0.00039156218,0.011455639,0.0,0.0,0.0606999,0.0,0.0,3.0103673e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010255177,0.0,0.0,nan,0.0,0.0,0.0,0.0051433123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106261822,0.0026042415,2.9420233e-05,0.00814483,0.00038316433,0.011504868,0.0,0.0,0.06111507,0.0,0.0,2.9992522e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.022358889,0.0,0.0,nan,0.0,0.0,0.0,0.0047629937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106466889,0.0015890301,2.8975499e-05,0.009322446,0.00024269152,0.011447519,0.0,0.0,0.060652316,0.0,0.0,2.9889043e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.9949656e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0034851423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106670816,0.00075340015,2.8483828e-05,0.020687602,0.0008080667,0.011398761,0.0,0.0,0.06035825,0.0,0.0,2.9771772e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008609024,0.0,0.0,nan,0.0,0.0,0.0,0.0022661178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106875939,0.0009966184,2.8719454e-05,0.025081396,0.0023071433,0.011407734,0.0,0.0,0.060602605,0.0,0.0,2.9663837e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6958314e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0021167276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107080724,0.00032408768,2.9587396e-05,0.004081099,0.0054737357,0.011391881,0.0,0.0,0.06049393,0.0,0.0,2.9559417e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.019444421,0.0,0.0,nan,0.0,0.0,0.0,0.00075524393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
